true_label,predicted_label,predicted_proba
0.0,0,0.0030191378
0.0,0,0.0020853698
0.0,0,0.0028655916
0.0,0,0.004489891
0.0,0,0.011626082
0.0,0,0.022543596
0.0,0,0.02046593
0.0,0,0.0200406
0.0,0,0.027324183
0.0,0,0.012173088
0.0,0,0.0053733513
0.0,0,0.062311307
0.0,0,0.018400265
0.0,0,0.016347826
0.0,0,0.058559854
0.0,0,0.07476543
0.0,0,0.12504266
0.0,0,0.16191794
0.0,0,0.16371559
0.0,0,0.19149503
0.0,0,0.17567919
0.0,0,0.12905173
0.0,0,0.21488293
0.0,0,0.21705416
0.0,0,0.22056694
0.0,1,0.3362539
0.0,1,0.34300834
0.0,1,0.36026117
0.0,1,0.36678135
0.0,1,0.322648
0.0,1,0.33449394
0.0,1,0.34015155
0.0,1,0.34829977
0.0,0,0.29032576
0.0,0,0.2785653
0.0,1,0.40664974
1.0,1,0.4867363
0.0,1,0.39207467
0.0,1,0.40620327
0.0,1,0.5906756
0.0,0,0.28508863
0.0,1,0.37979612
0.0,1,0.5468519
0.0,0,0.093074545
0.0,0,0.25467455
0.0,0,0.24252228
0.0,0,0.25141412
0.0,0,0.2528383
0.0,0,0.27464548
0.0,0,0.2430945
0.0,0,0.2372102
0.0,0,0.21735717
0.0,0,0.16882779
0.0,0,0.1303172
0.0,0,0.103213556
0.0,0,0.095615834
0.0,0,0.10558542
0.0,0,0.1588088
0.0,0,0.219542
0.0,0,0.22526388
0.0,0,0.25877813
0.0,0,0.28515807
0.0,0,0.2883778
0.0,1,0.30870044
0.0,1,0.32079664
0.0,1,0.3273853
0.0,1,0.3626544
0.0,1,0.3725954
0.0,1,0.38469976
0.0,1,0.46477792
0.0,1,0.46825874
0.0,1,0.4509273
0.0,1,0.34759447
0.0,1,0.32623097
0.0,1,0.33243483
0.0,1,0.4204787
0.0,1,0.31669402
0.0,1,0.30349723
0.0,1,0.37074044
0.0,1,0.3264688
0.0,0,0.18798533
0.0,0,0.26843286
0.0,1,0.42936227
0.0,1,0.35255358
0.0,1,0.38972318
0.0,1,0.36713284
0.0,1,0.5007691
0.0,1,0.50484717
0.0,1,0.48856205
0.0,1,0.48329708
0.0,1,0.4850816
0.0,1,0.47944015
0.0,1,0.49785355
1.0,1,0.47701183
1.0,1,0.5706128
1.0,1,0.5624283
0.0,1,0.55379087
0.0,1,0.587683
0.0,1,0.594993
0.0,1,0.5510461
0.0,1,0.51553947
0.0,1,0.51048
0.0,1,0.4927672
0.0,1,0.49440795
0.0,1,0.49622014
0.0,1,0.48326522
0.0,1,0.4811865
0.0,1,0.47566584
0.0,1,0.45432904
0.0,1,0.45287633
0.0,1,0.44351825
0.0,1,0.45214424
0.0,1,0.44548324
0.0,1,0.3925766
0.0,0,0.1913839
0.0,0,0.21519424
0.0,1,0.3486471
0.0,0,0.28336638
0.0,0,0.23570606
0.0,1,0.4077867
0.0,1,0.43791068
0.0,1,0.42624974
0.0,1,0.42240226
0.0,1,0.39034116
0.0,0,0.19483948
0.0,1,0.36867407
0.0,1,0.3894109
0.0,1,0.3784703
0.0,1,0.38502416
0.0,1,0.37121665
0.0,1,0.39204007
0.0,1,0.45259184
0.0,1,0.44513673
0.0,1,0.40470976
0.0,1,0.42758316
0.0,1,0.40777284
0.0,1,0.34868315
0.0,0,0.16352758
0.0,0,0.008384065
0.0,0,0.0064308136
0.0,0,0.0046247877
0.0,0,0.0028128736
0.0,0,0.0090051135
0.0,0,0.086851366
0.0,0,0.080173716
0.0,0,0.12796083
0.0,0,0.20022926
0.0,0,0.22324568
0.0,0,0.1977347
0.0,0,0.19835125
0.0,0,0.15656097
0.0,0,0.08083213
0.0,0,0.019129742
0.0,0,0.0252144
0.0,0,0.006353008
0.0,0,0.00811786
0.0,0,0.0044967956
0.0,0,0.00926333
0.0,0,0.014405283
0.0,0,0.032143027
0.0,0,0.041351173
0.0,0,0.042182934
0.0,0,0.017529124
0.0,0,0.011758639
0.0,0,0.00916912
0.0,0,0.004799832
0.0,0,0.008792908
0.0,0,0.01079407
0.0,0,0.0068135373
0.0,0,0.03208699
0.0,0,0.052333977
0.0,0,0.114836335
0.0,0,0.09230851
0.0,0,0.12505731
0.0,0,0.12595159
0.0,0,0.12919489
0.0,0,0.14039595
0.0,0,0.1917627
0.0,0,0.18444408
0.0,0,0.13424769
0.0,0,0.19978558
0.0,0,0.27586076
0.0,1,0.3332616
0.0,1,0.32876647
0.0,1,0.32680738
0.0,1,0.33054727
0.0,1,0.3258071
0.0,1,0.32685572
0.0,1,0.31555003
0.0,0,0.2978393
0.0,0,0.23760317
0.0,0,0.20764734
0.0,0,0.26413894
0.0,1,0.5038641
0.0,1,0.42047024
0.0,1,0.5843912
0.0,1,0.4145857
0.0,1,0.32004195
0.0,0,0.2591616
0.0,0,0.26550913
0.0,0,0.24499889
0.0,0,0.1780223
0.0,0,0.23873487
0.0,1,0.31937292
0.0,0,0.23318815
0.0,0,0.1818127
0.0,0,0.15041085
0.0,0,0.25284493
0.0,0,0.075051844
0.0,0,0.022250082
0.0,0,0.034662794
0.0,0,0.13758333
0.0,0,0.20049596
0.0,0,0.2297643
0.0,0,0.2502327
0.0,0,0.28051427
0.0,0,0.29270354
0.0,1,0.30095017
0.0,1,0.32079157
0.0,1,0.347739
0.0,1,0.37657493
0.0,1,0.39042142
0.0,1,0.3924671
0.0,1,0.42718282
0.0,1,0.459645
0.0,1,0.3700406
0.0,1,0.36317718
0.0,1,0.35534236
0.0,1,0.33145928
0.0,1,0.38855729
0.0,1,0.31136096
0.0,1,0.40715298
0.0,1,0.38944927
0.0,1,0.3884291
0.0,1,0.3152077
0.0,0,0.15068612
0.0,0,0.16647501
0.0,1,0.4085038
0.0,1,0.37758496
0.0,1,0.33707765
0.0,1,0.32380795
0.0,1,0.51672184
0.0,1,0.501633
0.0,1,0.4959612
0.0,1,0.4967568
0.0,1,0.48759258
0.0,1,0.4800918
0.0,1,0.49112043
0.0,1,0.5289783
0.0,1,0.52263826
0.0,1,0.5813377
0.0,1,0.5851989
0.0,1,0.5895876
0.0,1,0.571067
0.0,1,0.5243713
0.0,1,0.48921508
0.0,1,0.48529178
0.0,1,0.4638249
0.0,1,0.50377214
0.0,1,0.48633796
0.0,1,0.4694949
0.0,1,0.47418356
0.0,1,0.41168696
0.0,0,0.25696695
0.0,1,0.38082218
0.0,1,0.46382344
0.0,1,0.43258393
0.0,1,0.4581988
0.0,0,0.16969965
0.0,0,0.156907
0.0,0,0.23363373
0.0,0,0.27887464
0.0,1,0.36838168
0.0,0,0.16121323
0.0,1,0.4609088
0.0,1,0.49436703
0.0,1,0.45032236
0.0,1,0.4556168
0.0,1,0.4167863
0.0,1,0.40408427
0.0,1,0.42085192
0.0,1,0.40712947
0.0,1,0.37530628
0.0,1,0.3788658
0.0,1,0.36912727
0.0,1,0.37977704
0.0,1,0.4092073
0.0,1,0.3394062
0.0,1,0.37381223
0.0,0,0.14091568
0.0,1,0.31587356
0.0,0,0.2347153
0.0,0,0.03186895
0.0,0,0.012649064
0.0,0,0.008137141
0.0,0,0.0034270936
0.0,0,0.021932062
0.0,0,0.10948473
0.0,0,0.2355733
0.0,0,0.2470317
0.0,0,0.24585958
0.0,0,0.24252239
0.0,0,0.232369
0.0,0,0.22022577
0.0,0,0.20609815
0.0,0,0.19951876
0.0,0,0.17198904
0.0,0,0.10510829
0.0,0,0.033923373
0.0,0,0.028837783
0.0,0,0.017227376
0.0,0,0.08020296
0.0,0,0.016526967
0.0,0,0.028719353
0.0,0,0.03078525
0.0,0,0.02815507
0.0,0,0.005229
0.0,0,0.005063394
0.0,0,0.0021698496
0.0,0,0.0029993556
0.0,0,0.0080834925
0.0,0,0.016173968
0.0,0,0.054943107
0.0,0,0.095227174
0.0,0,0.11263215
0.0,0,0.104638755
0.0,0,0.07619042
0.0,0,0.11549861
0.0,0,0.10377309
0.0,0,0.10518008
0.0,0,0.12276412
0.0,0,0.13511616
0.0,0,0.1104865
0.0,0,0.06287283
0.0,0,0.10568002
0.0,0,0.27821848
0.0,0,0.29810193
0.0,1,0.3000842
0.0,1,0.32139483
0.0,0,0.2792592
0.0,0,0.21791425
0.0,0,0.21322486
1.0,1,0.39310828
0.0,1,0.6272166
0.0,1,0.5982297
0.0,1,0.5858503
0.0,1,0.6423557
0.0,1,0.3730632
0.0,0,0.29182592
0.0,1,0.31038898
0.0,0,0.2712536
0.0,0,0.21665725
0.0,0,0.15601203
0.0,0,0.2251616
0.0,0,0.25600985
0.0,0,0.10544464
0.0,0,0.10081577
0.0,0,0.1889054
0.0,0,0.17534392
0.0,0,0.019861132
0.0,0,0.03792688
0.0,0,0.071885034
0.0,0,0.17166793
0.0,0,0.20438524
0.0,0,0.21663581
0.0,0,0.24053815
0.0,0,0.25933155
0.0,0,0.2868324
0.0,1,0.3126524
0.0,1,0.3115578
0.0,1,0.32608244
0.0,1,0.38296315
0.0,1,0.39484102
0.0,1,0.38732064
0.0,1,0.38952255
0.0,1,0.34469768
0.0,1,0.35595447
0.0,1,0.32861328
0.0,1,0.3159509
0.0,1,0.30216828
0.0,1,0.30659246
0.0,0,0.29179963
0.0,0,0.2756386
0.0,0,0.2640666
0.0,1,0.3094483
0.0,0,0.2936204
0.0,0,0.27056095
0.0,0,0.15771061
0.0,0,0.23799929
0.0,1,0.34155428
0.0,1,0.32587737
0.0,1,0.32253718
0.0,1,0.30090302
0.0,1,0.5019908
0.0,1,0.50969064
0.0,1,0.4982077
0.0,1,0.50478303
0.0,1,0.5142141
0.0,1,0.5137635
0.0,1,0.5043746
0.0,1,0.49743682
0.0,1,0.5135342
0.0,1,0.5095534
1.0,1,0.56285155
1.0,1,0.5660342
0.0,1,0.57572424
0.0,1,0.57049394
0.0,1,0.53893083
0.0,1,0.6144609
0.0,1,0.5896449
0.0,1,0.5516051
0.0,1,0.49362493
0.0,1,0.4924494
0.0,1,0.5042178
0.0,1,0.48464754
0.0,1,0.47938365
0.0,1,0.4751463
0.0,1,0.48786163
0.0,1,0.41390896
0.0,1,0.39898744
0.0,0,0.13425696
0.0,1,0.4449428
0.0,0,0.13305189
0.0,0,0.08042269
0.0,0,0.0531838
0.0,0,0.094540894
0.0,1,0.37206888
0.0,1,0.30562553
0.0,1,0.3153047
0.0,1,0.46646643
0.0,1,0.46269467
0.0,1,0.390379
0.0,1,0.47245982
0.0,1,0.47636712
0.0,1,0.4538746
0.0,1,0.47934258
0.0,1,0.46219262
0.0,1,0.45480242
0.0,1,0.41040328
0.0,1,0.3840154
0.0,1,0.38175163
0.0,1,0.36327934
0.0,1,0.35964414
0.0,1,0.38755637
0.0,0,0.19753717
0.0,0,0.17480485
0.0,0,0.14794165
0.0,0,0.26055363
0.0,0,0.048909847
0.0,0,0.003096516
0.0,0,0.011092375
0.0,0,0.016302418
0.0,0,0.061635338
0.0,0,0.19718814
0.0,0,0.19507459
0.0,0,0.23060925
0.0,0,0.2352723
0.0,0,0.2372113
0.0,0,0.24602844
0.0,0,0.23231152
0.0,0,0.21662635
0.0,0,0.20136632
0.0,0,0.18693481
0.0,0,0.18710606
0.0,0,0.20722201
0.0,0,0.19325039
0.0,0,0.11831524
0.0,0,0.06945016
0.0,0,0.049561474
0.0,0,0.05372606
0.0,0,0.04723798
0.0,0,0.044324923
0.0,0,0.03653972
0.0,0,0.061686683
0.0,0,0.04656977
0.0,0,0.01425833
0.0,0,0.05063433
0.0,0,0.11354944
0.0,0,0.13040775
0.0,0,0.098206066
0.0,0,0.08504651
0.0,0,0.08292164
0.0,0,0.08143636
0.0,0,0.12056991
0.0,0,0.0885091
0.0,0,0.07100341
0.0,0,0.07316223
0.0,0,0.0904417
0.0,0,0.06252024
0.0,0,0.044083808
0.0,0,0.07874697
0.0,0,0.15476811
0.0,0,0.236899
0.0,1,0.30832967
0.0,0,0.29755673
0.0,0,0.29356325
0.0,0,0.25780442
0.0,0,0.23633264
0.0,0,0.13737096
0.0,0,0.19882993
0.0,0,0.110369645
0.0,1,0.3537368
0.0,1,0.6274625
0.0,1,0.5693575
0.0,1,0.6419127
0.0,1,0.30990157
0.0,1,0.3980298
0.0,1,0.33676004
0.0,1,0.34504128
0.0,0,0.26773974
0.0,1,0.42952514
0.0,0,0.21587731
0.0,1,0.34831116
0.0,1,0.39021656
0.0,0,0.16945341
0.0,0,0.07046212
0.0,0,0.08437721
0.0,0,0.0908079
0.0,0,0.03540176
0.0,0,0.029632231
0.0,0,0.09493034
0.0,0,0.1883925
0.0,0,0.20296018
0.0,0,0.18923618
0.0,0,0.2095722
0.0,0,0.22481869
0.0,0,0.24815343
0.0,0,0.24915837
0.0,0,0.29230738
0.0,1,0.31523183
0.0,1,0.35007575
0.0,1,0.34546754
0.0,1,0.34269762
0.0,1,0.34360105
0.0,1,0.3188798
0.0,1,0.30488038
0.0,1,0.30617163
0.0,0,0.29588786
0.0,0,0.27402124
0.0,0,0.22301099
0.0,0,0.2074287
0.0,0,0.19643357
0.0,0,0.20377883
0.0,0,0.21231252
0.0,0,0.2234681
0.0,0,0.22601894
0.0,0,0.19525321
0.0,0,0.21062917
0.0,0,0.25264585
0.0,1,0.34645492
0.0,1,0.33028567
0.0,1,0.36122933
0.0,1,0.60934603
0.0,1,0.56127167
0.0,1,0.5182197
0.0,1,0.50445926
0.0,1,0.49718097
0.0,1,0.49099278
0.0,1,0.5043017
0.0,1,0.49968728
0.0,1,0.5283569
0.0,1,0.59835637
1.0,1,0.56065214
1.0,1,0.5599194
1.0,1,0.5567954
1.0,1,0.57947445
0.0,1,0.5995414
0.0,1,0.5654989
0.0,1,0.5316627
0.0,1,0.5442403
0.0,1,0.5803279
0.0,1,0.57856053
0.0,1,0.5711094
0.0,1,0.50742126
0.0,1,0.51697797
0.0,1,0.5049095
0.0,1,0.4894548
0.0,1,0.49972495
0.0,1,0.4970705
0.0,1,0.5067523
0.0,1,0.48125875
0.0,1,0.48364738
0.0,1,0.48320735
0.0,1,0.36067766
0.0,1,0.4127765
0.0,0,0.056567475
0.0,0,0.15838027
0.0,0,0.13123697
0.0,1,0.3471406
0.0,1,0.3951827
0.0,1,0.4718504
0.0,1,0.47335485
0.0,1,0.4592207
0.0,1,0.4552893
0.0,1,0.44174293
0.0,1,0.44080546
0.0,1,0.47227848
0.0,1,0.45847166
0.0,1,0.44476762
0.0,1,0.45427352
0.0,1,0.45280102
0.0,1,0.4774956
0.0,1,0.4606639
0.0,1,0.40418497
0.0,1,0.3835506
0.0,1,0.4419044
0.0,1,0.41068065
0.0,1,0.36469677
0.0,1,0.39397082
0.0,1,0.40084082
0.0,1,0.44759715
0.0,0,0.1864604
0.0,1,0.3558645
0.0,0,0.13360338
0.0,0,0.052638184
0.0,0,0.02291388
0.0,0,0.017338537
0.0,0,0.11608054
0.0,0,0.058382094
0.0,0,0.073452145
0.0,0,0.11029491
0.0,0,0.16055374
0.0,0,0.1872897
0.0,0,0.20179564
0.0,0,0.17723766
0.0,0,0.16356248
0.0,0,0.16133949
0.0,0,0.15497689
0.0,0,0.14979243
0.0,0,0.17751797
0.0,0,0.19576159
0.0,0,0.21603072
0.0,0,0.23137526
0.0,0,0.13687813
0.0,0,0.15498151
0.0,0,0.10650248
0.0,0,0.096489936
0.0,0,0.06294886
0.0,0,0.07473362
0.0,0,0.12755749
0.0,0,0.12220361
0.0,0,0.1419997
0.0,0,0.14296052
0.0,0,0.12486811
0.0,0,0.08309615
0.0,0,0.09103083
0.0,0,0.11293594
0.0,0,0.06576154
0.0,0,0.08350177
0.0,0,0.074260294
0.0,0,0.045857303
0.0,0,0.03480086
0.0,0,0.045982543
0.0,0,0.019539038
0.0,0,0.06014048
0.0,0,0.050543018
0.0,0,0.053732857
0.0,0,0.25758743
0.0,0,0.25275883
0.0,0,0.17206779
0.0,0,0.1842734
0.0,0,0.23306096
0.0,0,0.16540644
0.0,0,0.13447388
0.0,0,0.1733332
0.0,0,0.15190652
0.0,0,0.07143422
0.0,0,0.05294244
0.0,0,0.11718348
0.0,0,0.21378765
0.0,0,0.15424524
0.0,1,0.59222156
0.0,1,0.34586602
0.0,1,0.531017
0.0,0,0.23080799
0.0,1,0.33098322
0.0,0,0.2999018
0.0,0,0.27903214
0.0,0,0.26974526
0.0,0,0.21403815
0.0,0,0.2001585
0.0,0,0.23887381
0.0,1,0.45301354
0.0,0,0.21948393
0.0,0,0.060007915
0.0,0,0.07241228
0.0,0,0.06674178
0.0,0,0.06998973
0.0,0,0.050353497
0.0,0,0.07439914
0.0,0,0.12962854
0.0,0,0.14445579
0.0,0,0.15799533
0.0,0,0.19822979
0.0,0,0.20299983
0.0,0,0.20954974
0.0,0,0.1790868
0.0,0,0.19302502
0.0,0,0.24032855
0.0,0,0.24898845
0.0,0,0.22733994
0.0,0,0.22287154
0.0,0,0.22301759
0.0,0,0.20642738
0.0,0,0.20534158
0.0,0,0.20155576
0.0,0,0.18334967
0.0,0,0.21649487
0.0,0,0.20200741
0.0,0,0.200473
0.0,0,0.19813143
0.0,0,0.23986143
0.0,0,0.2462026
0.0,0,0.22412153
0.0,0,0.17226762
0.0,0,0.1661657
0.0,0,0.18674546
0.0,1,0.3230622
0.0,0,0.26905802
0.0,0,0.29849458
0.0,1,0.4854642
0.0,1,0.5375828
0.0,1,0.4958078
0.0,1,0.6486197
0.0,1,0.58045954
0.0,1,0.54190075
0.0,1,0.51702166
0.0,1,0.5294824
0.0,1,0.4997063
0.0,1,0.5025351
0.0,1,0.5199531
0.0,1,0.54171884
0.0,1,0.53925794
0.0,1,0.5204962
0.0,1,0.5656548
1.0,1,0.5724631
1.0,1,0.5412338
0.0,1,0.55376256
0.0,1,0.55304956
0.0,1,0.5581239
0.0,1,0.5278761
0.0,1,0.51581395
0.0,1,0.53953314
0.0,1,0.5794658
0.0,1,0.5742802
0.0,1,0.59240013
0.0,1,0.49534842
0.0,1,0.51790303
0.0,1,0.49769142
0.0,1,0.5057416
0.0,1,0.46690696
0.0,1,0.42521256
0.0,0,0.15070698
0.0,1,0.42947325
0.0,1,0.4802584
0.0,1,0.36223
0.0,0,0.29013142
0.0,1,0.48631388
0.0,1,0.44695932
0.0,1,0.46945363
0.0,1,0.45060617
0.0,1,0.43162215
0.0,1,0.4331639
0.0,1,0.43277034
0.0,1,0.42558774
0.0,1,0.4318953
0.0,1,0.41654885
0.0,1,0.4075229
0.0,1,0.42254376
0.0,1,0.458883
0.0,1,0.42566663
0.0,1,0.4183538
0.0,1,0.485277
0.0,1,0.3053738
0.0,0,0.09548512
0.0,0,0.059067044
0.0,0,0.1616056
0.0,1,0.32862142
0.0,0,0.031676255
0.0,0,0.013744247
0.0,0,0.004560948
0.0,0,0.0033460397
0.0,0,0.024681808
0.0,0,0.015436613
0.0,0,0.017591456
0.0,0,0.1023373
0.0,0,0.09550442
0.0,0,0.10786794
0.0,0,0.12250655
0.0,0,0.110136315
0.0,0,0.11607935
0.0,0,0.20699915
0.0,0,0.15986584
0.0,0,0.15215111
0.0,0,0.13625461
0.0,0,0.14331754
0.0,0,0.111758456
0.0,0,0.13657023
0.0,0,0.1037035
0.0,0,0.04635669
0.0,0,0.05683734
0.0,0,0.09339752
0.0,0,0.07551734
0.0,0,0.09937173
0.0,0,0.13156433
0.0,0,0.1336363
0.0,0,0.09946744
0.0,0,0.08291614
0.0,0,0.08934351
0.0,0,0.087858245
0.0,0,0.053687517
0.0,0,0.05717517
0.0,0,0.041180804
0.0,0,0.026215915
0.0,0,0.013668243
0.0,0,0.008768546
0.0,0,0.009457485
0.0,0,0.011497229
0.0,0,0.0110918665
0.0,0,0.010690908
0.0,0,0.021513015
0.0,0,0.043334693
0.0,0,0.07622308
0.0,0,0.101999834
0.0,0,0.125962
0.0,0,0.20617402
0.0,0,0.20447358
0.0,0,0.15100004
0.0,0,0.078404665
0.0,0,0.058076374
0.0,0,0.037947137
0.0,0,0.009314588
0.0,0,0.009199616
0.0,0,0.029566804
0.0,1,0.59890085
0.0,1,0.43959904
0.0,0,0.2687797
0.0,0,0.27378005
0.0,0,0.28943294
0.0,0,0.22123653
0.0,1,0.3231745
0.0,1,0.33289346
0.0,1,0.39055917
0.0,0,0.23119307
0.0,0,0.22256184
0.0,0,0.1787482
0.0,0,0.123431385
0.0,0,0.066218264
0.0,0,0.016031621
0.0,0,0.051580157
0.0,0,0.04736656
0.0,0,0.054928537
0.0,0,0.052506275
0.0,0,0.099323176
0.0,0,0.11988882
0.0,0,0.11993385
0.0,0,0.18134825
0.0,0,0.17634387
0.0,0,0.14657348
0.0,0,0.12695934
0.0,0,0.17991243
0.0,0,0.1867006
0.0,0,0.1983248
0.0,0,0.2048598
0.0,0,0.19133316
0.0,0,0.16056791
0.0,0,0.14948772
0.0,0,0.12972392
0.0,0,0.14519355
0.0,0,0.148798
0.0,0,0.21467367
0.0,0,0.2063682
0.0,0,0.23511845
0.0,0,0.25222373
0.0,0,0.21196987
0.0,0,0.2092724
0.0,0,0.24689294
0.0,0,0.20486803
0.0,0,0.18230118
0.0,0,0.20663093
0.0,1,0.32040444
0.0,1,0.33255532
0.0,1,0.45441416
1.0,1,0.6474141
0.0,1,0.6119295
0.0,1,0.5457601
0.0,1,0.53754336
0.0,1,0.54113615
0.0,1,0.5303022
0.0,1,0.5398195
0.0,1,0.54742163
0.0,1,0.51036066
0.0,1,0.5080314
0.0,1,0.5004401
0.0,1,0.54635245
0.0,1,0.57188064
0.0,1,0.56646985
0.0,1,0.5585619
1.0,1,0.6037538
0.0,1,0.56643295
0.0,1,0.52037704
0.0,1,0.5850685
0.0,1,0.53683025
0.0,1,0.530911
0.0,1,0.5324148
0.0,1,0.5561362
0.0,1,0.556124
0.0,1,0.5264746
0.0,1,0.4652088
0.0,1,0.4713348
0.0,1,0.34579718
0.0,1,0.4583582
0.0,1,0.51923406
0.0,0,0.27545992
0.0,1,0.48261476
0.0,1,0.48708105
0.0,1,0.49432188
0.0,1,0.48913962
0.0,1,0.46063295
0.0,1,0.43924224
0.0,1,0.4513133
0.0,1,0.4566574
0.0,1,0.48324054
0.0,1,0.43920544
0.0,1,0.454968
0.0,1,0.43674523
0.0,1,0.46182865
0.0,1,0.4757387
0.0,1,0.46775022
0.0,1,0.45728925
0.0,1,0.4697528
0.0,1,0.39558524
0.0,0,0.041764595
0.0,0,0.035884425
0.0,0,0.024870751
0.0,0,0.22695276
0.0,0,0.23958711
0.0,0,0.24022005
0.0,0,0.014177085
0.0,0,0.022133147
0.0,0,0.007104483
0.0,0,0.01608621
0.0,0,0.012015698
0.0,0,0.0335273
0.0,0,0.04453356
0.0,0,0.03862485
0.0,0,0.02324477
0.0,0,0.04203161
0.0,0,0.05558048
0.0,0,0.056707844
0.0,1,0.32943964
0.0,0,0.17343138
0.0,0,0.19084401
0.0,0,0.20649211
0.0,0,0.17320758
0.0,0,0.15115848
0.0,0,0.043280542
0.0,0,0.04364274
0.0,0,0.06990654
0.0,0,0.07805949
0.0,0,0.05378711
0.0,0,0.08006123
0.0,0,0.081262104
0.0,0,0.08334581
0.0,0,0.0690783
0.0,0,0.05791507
0.0,0,0.04173969
0.0,0,0.07036708
0.0,0,0.06763797
0.0,0,0.051613655
0.0,0,0.03986421
0.0,0,0.036658134
0.0,0,0.039021447
0.0,0,0.02799671
0.0,0,0.021075593
0.0,0,0.019223772
0.0,0,0.014076725
0.0,0,0.009003335
0.0,0,0.007528592
0.0,0,0.009641717
0.0,0,0.026472202
0.0,0,0.052652765
0.0,0,0.077436425
0.0,0,0.102400236
0.0,0,0.13219485
0.0,0,0.16586635
0.0,0,0.0764964
0.0,0,0.048684258
0.0,0,0.03797399
0.0,0,0.025302932
0.0,0,0.017468253
0.0,0,0.07944213
0.0,0,0.12070684
0.0,0,0.090201706
0.0,0,0.07892329
0.0,0,0.13438506
0.0,1,0.55734664
0.0,1,0.52663076
0.0,0,0.20860292
0.0,0,0.29748905
0.0,0,0.20911779
0.0,1,0.3747367
0.0,1,0.3041718
0.0,0,0.28583434
0.0,0,0.26356873
0.0,0,0.08376794
0.0,0,0.041870367
0.0,0,0.071258724
0.0,0,0.06649115
0.0,0,0.06305143
0.0,0,0.006906987
0.0,0,0.08737248
0.0,0,0.07925856
0.0,0,0.062206578
0.0,0,0.07088941
0.0,0,0.08992922
0.0,0,0.09762232
0.0,0,0.09971733
0.0,0,0.076968975
0.0,0,0.0773216
0.0,0,0.07610927
0.0,0,0.08763324
0.0,0,0.12758826
0.0,0,0.12857632
0.0,0,0.14400356
0.0,0,0.13713375
0.0,0,0.12767962
0.0,0,0.11934343
0.0,0,0.10065584
0.0,0,0.09296527
0.0,0,0.099784516
0.0,0,0.111059666
0.0,0,0.18755303
0.0,0,0.20668025
0.0,0,0.21746276
0.0,0,0.22201522
0.0,0,0.18902865
0.0,0,0.2662785
0.0,1,0.30230764
0.0,1,0.36495715
0.0,0,0.17271654
0.0,0,0.27794346
0.0,0,0.18904182
0.0,0,0.29733014
0.0,1,0.46235207
0.0,1,0.65956694
0.0,1,0.6547719
0.0,1,0.6004253
0.0,1,0.6541456
0.0,1,0.5744039
0.0,1,0.56741416
0.0,1,0.5551324
0.0,1,0.60132223
0.0,1,0.6217031
0.0,1,0.61041486
0.0,1,0.6057512
0.0,1,0.5565041
0.0,1,0.6080396
0.0,1,0.6035236
1.0,1,0.5734226
1.0,1,0.57803273
0.0,1,0.59044033
1.0,1,0.579194
0.0,1,0.5201893
0.0,1,0.5264598
0.0,1,0.53276974
0.0,1,0.52387154
0.0,1,0.5057368
0.0,1,0.509939
0.0,1,0.5175686
0.0,1,0.53949016
0.0,1,0.5279891
0.0,1,0.5063959
0.0,1,0.4986391
0.0,0,0.29412064
0.0,1,0.41075236
0.0,1,0.48789108
0.0,1,0.4852316
0.0,1,0.48152417
0.0,1,0.47706455
0.0,1,0.4947263
0.0,1,0.52666384
0.0,1,0.53013676
0.0,1,0.5187751
0.0,1,0.5125294
0.0,1,0.50674313
0.0,1,0.48749787
0.0,1,0.48458168
0.0,1,0.48590103
0.0,1,0.47960362
0.0,1,0.4394518
0.0,1,0.46685314
0.0,1,0.47016886
0.0,1,0.4582493
0.0,1,0.47198775
0.0,1,0.4928042
0.0,1,0.4850453
0.0,1,0.35254464
0.0,1,0.3968823
0.0,1,0.43355027
0.0,1,0.4941319
0.0,1,0.4728691
0.0,1,0.4446379
0.0,1,0.4169209
0.0,0,0.100289874
0.0,0,0.18709505
0.0,0,0.0341503
0.0,0,0.16227952
0.0,0,0.09319206
0.0,0,0.067726456
0.0,0,0.17946142
0.0,0,0.025236562
0.0,0,0.0064676804
0.0,0,0.016106896
0.0,0,0.01083176
0.0,0,0.023377825
0.0,0,0.037677255
0.0,0,0.04247535
0.0,1,0.3015489
0.0,1,0.33851844
0.0,0,0.05875311
0.0,0,0.21279974
0.0,0,0.03969038
0.0,0,0.060443033
0.0,0,0.07884472
0.0,0,0.09452978
0.0,0,0.05158632
0.0,0,0.035676006
0.0,0,0.025562445
0.0,0,0.02983526
0.0,0,0.026048379
0.0,0,0.028703848
0.0,0,0.015481429
0.0,0,0.026292535
0.0,0,0.03582587
0.0,0,0.043147065
0.0,0,0.057439175
0.0,0,0.05579652
0.0,0,0.03868656
0.0,0,0.035950877
0.0,0,0.03322955
0.0,0,0.029245377
0.0,0,0.03062475
0.0,0,0.018330049
0.0,0,0.010682146
0.0,0,0.00825172
0.0,0,0.012882611
0.0,0,0.023035944
0.0,0,0.051271956
0.0,0,0.083404325
0.0,0,0.097548254
0.0,0,0.09846968
0.0,0,0.09992048
0.0,0,0.07593162
0.0,0,0.055885088
0.0,0,0.04452506
0.0,0,0.020095358
0.0,0,0.024745677
0.0,0,0.028031755
0.0,0,0.0453208
0.0,0,0.13291557
0.0,0,0.06835546
0.0,0,0.033431973
0.0,0,0.040042147
0.0,0,0.14983341
0.0,0,0.034510158
